id,timestamp,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
1,10/9/2018 10:12,0,摩羯座,Android,174,76.5,3,120,555,0,I am alive.
2,10/9/2018 10:13,0,雙子座,Apple,178,85,3,120,653,30.8,Fuck off
3,10/9/2018 10:13,0,射手座,Apple,178,45,4,200,500,1,Good
4,10/9/2018 10:13,0,天蠍座,Android,170,1,4,50,1,5000,Reallll sheet
5,10/9/2018 10:13,0,處女座,Apple,175,65,5,120,572,3,Fabulous.
6,10/9/2018 10:13,0,巨蟹座,Android,175,73,4,120,200,3,handsome
7,10/9/2018 10:13,0,處女座,Apple,166,90,1,170,20000,0,ass
8,10/9/2018 10:13,0,天蠍座,Android,162,50,5,120,115,20,I am smart
9,10/9/2018 10:13,0,處女座,Apple,175,70,4,180,1186,50,Cool and smart
10,10/9/2018 10:13,0,牡羊座,Android,160,50,4,180,100,3,Normal
11,10/9/2018 10:13,0,處女座,Apple,172,58,4,112,343,0.5,I’m good.
12,10/9/2018 10:13,0,雙子座,Android,161,46,4,100,200,3,Cute
13,10/9/2018 10:13,0,巨蟹座,Android,158,53,2,100,600,11.78,Allergic to humans.
14,10/9/2018 10:13,0,牡羊座,Apple,218,50,4,200,0,1000,Ez game Ez life
15,10/9/2018 10:13,0,摩羯座,Apple,174,73,5,120,200,30,Interesting person.
16,10/9/2018 10:13,0,處女座,Android,168,60,2,87,10,83.98,mumi
17,10/9/2018 10:14,0,雙子座,Apple,161,43,3,100,300,0.65,I get a cold
18,10/9/2018 10:14,0,天蠍座,Android,156,50,5,120,484,5,Amazing
19,10/9/2018 10:14,0,處女座,Android,178,74,4,87,878,87,High
20,10/9/2018 10:14,0,金牛座,Apple,173,58,4,100,500,2,I am a girl.
21,10/9/2018 10:14,0,金牛座,Apple,173,63,4,120,500,10,I good
22,10/9/2018 10:14,0,雙子座,Android,174,58,4,110,264,0.4,Lazy
23,10/9/2018 10:14,0,天秤座,Android,160,54,2,130,564,3,I am lazy.
24,10/9/2018 10:14,0,天蠍座,Apple,176,76,4,128,850,20,Outgoing
25,10/9/2018 10:14,0,處女座,Android,168,75,5,160,500,50,A good man.
26,10/9/2018 10:14,0,射手座,Apple,172,57,1,51,199,200,Being smart is all I have
27,10/9/2018 10:14,0,處女座,Apple,175,63,5,180,1000,5,I’m handsome.
28,10/9/2018 10:14,0,射手座,Android,180,80,4,100,600,40,"I AM A BIG MAN, BUT ALSO SAMLL."
29,10/9/2018 10:14,0,水瓶座,Android,168,55,4,180,567,23,Very nice.
30,10/9/2018 10:14,0,金牛座,Apple,170,56,4,180,494,9.2,Awesome!
31,10/9/2018 10:14,0,天秤座,Android,200000,450000,2,180,345000000,3.34E-05,I am so cute
32,10/9/2018 10:14,0,牡羊座,Apple,173,70,5,180,85,3,I think I am handsome
33,10/9/2018 10:14,0,牡羊座,Apple,153,45,3,111,400,6.7,I am a positive person.
34,10/9/2018 10:15,0,牡羊座,Android,183,75,2,87,500,22.8,"I'm fine thank you,and you?"
35,10/9/2018 10:15,0,巨蟹座,Apple,1.84E+21,1.84E+30,1,200,1.00E+28,8.4,Plz do not delete my data.
36,10/9/2018 10:15,0,雙魚座,Apple,172,60,3,120,550,16,I’m really hungry
37,10/9/2018 10:16,0,雙魚座,Apple,175,65,4,69,653,30,Yummy
38,10/9/2018 10:16,0,天蠍座,Android,170,56,2,90,813,17.5,Black
39,10/9/2018 10:16,0,水瓶座,Apple,170,54,5,100,666,99,wee~
40,10/9/2018 10:16,0,處女座,Android,185,65,3,180,835,1.5,I'm so handsome.
41,10/9/2018 10:16,0,天秤座,Apple,173,55,3,50,1100,1,Hello
42,17-09-18 11:47,0,牡羊座,Apple,173,53,1,200,1000,25,im cute
43,6/10/2018 13:23,0,天蠍座,Android,170,65,4,120,709,1,Peace
44,6/10/2018 13:23,0,獅子座,Android,176,82,4,160,200,3,Try
45,6/10/2018 13:23,0,巨蟹座,Apple,172,90,4,120,100,0.3,認真的男人
