company,date,price
2330,2021/4/8,613
2330,2021/4/7,610
2330,2021/4/6,610
2330,2021/4/1,602
2330,2021/3/31,587
2330,2021/3/30,597
2330,2021/3/29,599
2330,2021/3/26,590
2330,2021/3/25,575
2330,2021/3/24,576
2330,2021/3/23,594
2330,2021/3/22,593
2330,2021/3/19,591
2330,2021/3/18,602
2330,2021/3/17,604
2330,2021/3/16,613
2330,2021/3/15,611
2330,2021/3/12,614
2330,2021/3/11,609
2330,2021/3/10,597
2330,2021/3/9,595
2330,2021/3/8,598
2330,2021/3/5,601
2330,2021/3/4,601
2330,2021/3/3,622
2330,2021/3/2,609
2330,2021/2/26,606
2330,2021/2/25,635
2330,2021/2/24,625
2330,2021/2/23,641
2330,2021/2/22,650
2330,2021/2/19,652
2330,2021/2/18,660
2330,2021/2/17,663
2330,2021/2/5,632
2330,2021/2/4,627
2330,2021/2/3,630
2330,2021/2/2,632
2330,2021/2/1,611
2454,2021/4/8,1020
2454,2021/4/7,998
2454,2021/4/6,995
2454,2021/4/1,961
2454,2021/3/31,969
2454,2021/3/30,971
2454,2021/3/29,941
2454,2021/3/26,943
2454,2021/3/25,949
2454,2021/3/24,894
2454,2021/3/23,870
2454,2021/3/22,881
2454,2021/3/19,885
2454,2021/3/18,903
2454,2021/3/17,908
2454,2021/3/16,919
2454,2021/3/15,907
2454,2021/3/12,899
2454,2021/3/11,888
2454,2021/3/10,864
2454,2021/3/9,879
2454,2021/3/8,867
2454,2021/3/5,883
2454,2021/3/4,897
2454,2021/3/3,930
2454,2021/3/2,900
2454,2021/2/26,896
2454,2021/2/25,944
2454,2021/2/24,940
2454,2021/2/23,965
2454,2021/2/22,951
2454,2021/2/19,964
2454,2021/2/18,978
2454,2021/2/17,980
2454,2021/2/5,950
2454,2021/2/4,946
2454,2021/2/3,950
2454,2021/2/2,931
2454,2021/2/1,905
2317,2021/4/8,122.5
2317,2021/4/7,123.5
2317,2021/4/6,122.5
2317,2021/4/1,121.5
2317,2021/3/31,124
2317,2021/3/30,129.5
2317,2021/3/29,128.5
2317,2021/3/26,126.5
2317,2021/3/25,126.5
2317,2021/3/24,128
2317,2021/3/23,130.5
2317,2021/3/22,130
2317,2021/3/19,123.5
2317,2021/3/18,129.5
2317,2021/3/17,126
2317,2021/3/16,123
2317,2021/3/15,121
2317,2021/3/12,120
2317,2021/3/11,117
2317,2021/3/10,115.5
2317,2021/3/9,115
2317,2021/3/8,113.5
2317,2021/3/5,115
2317,2021/3/4,114.5
2317,2021/3/3,115.5
2317,2021/3/2,112
2317,2021/2/26,112
2317,2021/2/25,116.5
2317,2021/2/24,110.5
2317,2021/2/23,111.5
2317,2021/2/22,111
2317,2021/2/19,110
2317,2021/2/18,113
2317,2021/2/17,114
2317,2021/2/5,113.5
2317,2021/2/4,114
2317,2021/2/3,116.5
2317,2021/2/2,116.5
2317,2021/2/1,113
